review,label
"Nina Foch delivers a surprisingly strong performance as the title character in this fun little Gothic nail-biter. She accepts a position as secretary to a London society dowager (played imperiously by Dame May Witty) and her creepy son (the effete and bothersome George Macready). Before she knows it, she awakens to find herself in a seaside manor she\'s never seen before, where Witty and Macready are calling her Marian and trying to convince the servants and the nearby townspeople that she\'s Macready\'s mad wife. Of course this pair can only be planning dastardly deeds, and even though we know Julia has to eventually escape her trap, director Joseph Lewis builds real suspense in answering the question of just how she\'ll manage it.<br /><br />""My Name Is Julia Ross"" has nothing stylistically to set it apart from any number of films that came out at the same time period, but I was surprised by how well it held together despite its shoe-string budget and B-movie pedigree. There are quite a few moments that just may have you on the edge of your seat, and I found myself really rooting for Julia as she caught on to the scheme underfoot and began to outsmart her captors. In any other Gothic thriller, the heroine would have swooned, screamed and dithered, waiting for her hero to come and save her. So I can\'t tell you how refreshing it was to have the heroine in this film use her brain and figure out how to save herself.<br /><br />Well done.<br /><br />Grade: B+",1
"First of all this movie is not a comedy; unless you really force yourself you can hardly laugh. Secondly, the movie is slow and boring. The acting is not bad but not special. There is a Lucky Luke comic about two families (one with big noses and one with big ears) fighting each other in a small town... you will laugh much more if you read this instead of wasting your time with this movie. Religions and dogmas are not the best source to make a good comedy and this movie does nothing more than confirm this rule. There is a similar subject comedy '' The home teachers'' ; this had some good moments. My final comment is: do not waste your time and money to watch this uninspired and boring film.",0
"The most ridiculous thing about this ridiculous movie is its conceit that if one becomes a saint, he or she and his or her family and his or her significant other live forever. Let\'s forget that in order to become a saint, the saint must be dead, and saints don\'t have significant others. That, for a millennium, Nick has been the Jolly Elf to Fred\'s Scrooge is never even hinted at! Open on Nick learning how to make toys, then on Fred learning how to run numbers; Nick giving a sick child a dolly, Fred repossessing the dolly, along with the family farm! After a few more such episodes, morph to present-day Fred venting his spleen at Siblings Anonymous as his fellow losers nod in empathy. There, I just wrote a more cohesive storyline than this idiocy!<br /><br />This Santa, who is one ""ho, ho, ho, ho, ho"" away from a massive coronary, is a neurotic wuss saddled with the Queen of the Harpies, an operation straight out of Mega-Mall Hell, and answers to a Board (huh?) which just gave the Easter Bunny his pink egg. Oh, and his right-hand man is a ditzy blonde in a skin-tight mini-dress and go-go boots. Ho... ho... ho... ho... ho!<br /><br />But what really sent me over the edge was Slam being named #1 on the Naughty List. Shouldn\'t a Naughty List be reserved for the future Hitlers and Stalins? Children who are the true embodiments of evil? Nope, to Old Sausage-Fingers, a good boy who lashes out because he is unwanted and unloved is the Demon Seed!<br /><br />The nimrods behind Fred Claus should be boiled in their own pudding! Bah!",0
"This is a film that was very well done. I had heard mixed reviews while it was in production and have been waiting for its release! Cheers to the director and all the actors. The supporting cast gave Eva Mendez what she needed to take this to the top. As everyone else here states, the latter portion of the film is riveting. Katie Cassidy did an amazing job with her character, being she had not done a lot of work when this film was made. She has quite the career ahead of her. I was amazed at her performance. I completely enjoyed the film, questioned my values in life and priorities, and am a better person for it! A great message lies within the film. Release it so all can enjoy!",1
"Oh, this is so bad, it is funny. The only way one could explain something like this is a porn party with drugs that resulted in the resolution to make a movie just for fun. I mean: you get to see porn actresses topless, having sex, then killed by human mutants. There is plenty of gore, including the classic ""something is wrong with her, oh no, it\'s half the person she used to be"" and the accidental murder caused by panic. But you can also find funny stuff like intestines pulled through someone\'s ass and a guy running in the woods then finding himself decapitated by a wire tied between two trees (that makes a metallic doiiing sound afterward, like in cartoons). Somehow there is a market for people going beyond porn, they really need to know what\'s inside an actress, mere genitals are not enough. Therefore you get to see plenty of summary autopsies on slain bimbos. There is NO dialog. Jenna and Chasey have really small parts and I really wonder what Richard Grieco wanted when accepting a role here. I think this is a film one must watch with the button on fast forward and watch only the juicy stuff, just to be reminded of the old school C class horror movies.",0
"this one is out there. Not much to say about it except that it deals with a rarely touched topic in films of beastiality. I can see why this film was banned for so long, the topics dealt within the film are still a little taboo for most of the world will say the eroticism in the film is well deserved and fits in with the mood of the film. It's a good film that is well acted and serves a purpose ...to shock the viewer and cross boundaries that we don't see to often in films. I came across this film on the net that I thought I might check out. I enjoyed the film as it is thought provoking and somewhat erotic at the same time. Something you don't rarely see in films today.",1
"As with all environmentally aware films from the 1970s SOYLENT GREEN has a rather cheesy view of what ecological meltdown is . Overpopulation means there`s too many people to feed ? I was under the impression that famines were caused by either war or failed economic policies . Stalin`s policy in the Soviet Union in the 1930s left millions dead because of famine and to this day the greatest man made tragedy was Mao`s rural policy in China which led over 30 million starvation deaths in the 1950s . And let`s not forget the great famines in the horn of Africa in the 1980s and 90s which were to do with conflicts not overpopulation . You might like to also consider that two of the most heavily populated areas on Earth , Hong Kong and Macau , have never suffered a famine in modern times . Likewise the expansion of shanty towns around cities as seen here isn`t strictly down to overpopulation - it`s down to economic factors where people flock to cities to find better paid work than in the countryside ( It`s a symptom of industrial progress - not of too many births ) so the image of the streets of New York city being too congested to walk through and of having people sleep in stairwells is somewhat laughable<br /><br />But don`t be fooled into thinking SOYLENT GREEN is a pile of corny tree hugging crap because I consider this to be the best ecological film of the<br /><br />70s . It plays on the contempary audience`s knowledge of the world where Sol and Thorn are beside themselves with joy at finding fruit , brandy and fresh meat . Thorn gasps in amazement at having ice in his whisky , puffs on a cigarette and delivers the classic line "" If I could afford it I`d smoke two , maybe three of these a day "" . But it`s the visage of the euthanasia chamber that`s memorable as Thorn gazes at the images of wild animals , flowers , running water and snow covered mountains , a world Thorn`s generation has never known . This is a very haunting scene which makes SOYLENT GREEN a very memorable film , combined with the fact it features the final screen appearance of Edward G Robinson as the wise old Jew Sol Roth",1
"Jafar Panahi\'s comedy-drama ""Offside"" portrays some women trying to enter a Tehran sports arena from which women are banned. The official reason: lots of foul language, and the soccer players have their legs showing. But of course, it\'s really a case of sexism. So, most of the movie consists of mild comic relief as the women try to ask the men serious questions about why women are banned from the stadium, and one woman even comes up with her own scheme to defy the men.<br /><br />As I understand, all of Jafar Panahi\'s movies (this one included) are banned in Iran. The real tragedy is that the CIA\'s 1953 overthrow of the prime minister and subsequent backing of the brutal shah gave Ayatollah Khomeini an excuse to use his narrow interpretation of the Koran to establish a chauvinistic society, and that George W. Bush\'s current policy towards Iran gives Mahmoud Ahmadinejad an excuse to act the cowboy and tighten censorship.<br /><br />Above all, this is a neat look at people coming up with ways to challenge the system. Not a great movie, but worth seeing. Considering that all Jafar Panahi\'s movies are banned, I wonder how he\'s able to even make them.",1
"They should have called this movie: ""Adopted Mouse Brother That is Slightly Inspired by Someone\'s Vague Recollection of Stuart Little Who Just Kind of Skimmed the Book a Little, But Mostly Just Remembered the Cover"" If it wasn\'t so misleading I\'d give it a better review.<br /><br />But seriously people, do your kids a favor and have them read the book. They might actually learn something instead of having their mind numbed by what we all know as Hollywood film.<br /><br />The book Stuart little isn\'t about a mouse, it\'s about a person who happens to be very small and mouse-like. He\'s born to his parents, not adopted. The book is about his life and his eventual departure from home and the journey he embarks on. There is a cat named Snowball who thinks he\'s food and wants to eat him, but Snowball can\'t talk. <br /><br />In the movie they screw all of that up. I think the only things that they kept from the book were the boat race and the names.",0
"Perhaps the funniest 'backstage at Hollywood' movie ever, especially for a look at comedy short factories like Keystone.<br /><br />Marion Davies should get a medal for bravery for taking a part where acting poorly in front of a camera is part of the role. Plenty of cameos for film buffs.",1
